GPS_LOG_START,2.298859114,2.210080772,35.6554591,-78.8397691,100.4000015258789,17.517,GPS_LOG_STOP
GPS_LOG_START,2.32451776,2.210080772,35.6554591,-78.8397691,100.4000015258789,17.517,GPS_LOG_STOP
GPS_LOG_START,3.050386822,2.210080772,35.6554591,-78.8397691,100.4000015258789,17.517,GPS_LOG_STOP
GPS_LOG_START,4.062580051,2.210080772,35.6554591,-78.8397691,100.4000015258789,17.517,GPS_LOG_STOP
GPS_LOG_START,5.064619269,2.210080772,35.6554591,-78.8397691,100.4000015258789,17.517,GPS_LOG_STOP
GPS_LOG_START,6.055975206,5.883080772,35.6554574,-78.8398046,100.4000015258789,20.086,GPS_LOG_STOP
GPS_LOG_START,7.070116404,5.883080772,35.6554574,-78.8398046,100.4000015258789,20.086,GPS_LOG_STOP
GPS_LOG_START,8.072173331,5.883080772,35.6554574,-78.8398046,100.4000015258789,20.086,GPS_LOG_STOP
GPS_LOG_START,9.067624945,8.843080772,35.6554611,-78.8397782,100.4000015258789,31.403,GPS_LOG_STOP
GPS_LOG_START,10.089585673,8.843080772,35.6554611,-78.8397782,100.4000015258789,31.403,GPS_LOG_STOP
GPS_LOG_START,11.088446975,8.843080772,35.6554611,-78.8397782,100.4000015258789,31.403,GPS_LOG_STOP
GPS_LOG_START,12.077458798,11.832080772,35.6554455,-78.8398188,100.4000015258789,31.19,GPS_LOG_STOP
GPS_LOG_START,13.087338224,11.832080772,35.6554455,-78.8398188,100.4000015258789,31.19,GPS_LOG_STOP
GPS_LOG_START,14.083547287,11.832080772,35.6554455,-78.8398188,100.4000015258789,31.19,GPS_LOG_STOP
GPS_LOG_START,15.086578172,14.858080772,35.6554384,-78.8397958,100.4000015258789,20.996,GPS_LOG_STOP
GPS_LOG_START,16.099678223,14.858080772,35.6554384,-78.8397958,100.4000015258789,20.996,GPS_LOG_STOP
GPS_LOG_START,17.097134837,14.858080772,35.6554384,-78.8397958,100.4000015258789,20.996,GPS_LOG_STOP
GPS_LOG_START,18.109704993,17.873080772,35.6554605,-78.8397733,100.4000015258789,17.877,GPS_LOG_STOP
GPS_LOG_START,19.090803535,17.873080772,35.6554605,-78.8397733,100.4000015258789,17.877,GPS_LOG_STOP
GPS_LOG_START,20.100463795,17.873080772,35.6554605,-78.8397733,100.4000015258789,17.877,GPS_LOG_STOP
GPS_LOG_START,21.098339471,20.886080772,35.6554522,-78.8397616,100.4000015258789,18.893,GPS_LOG_STOP
GPS_LOG_START,22.104108638,20.886080772,35.6554522,-78.8397616,100.4000015258789,18.893,GPS_LOG_STOP
GPS_LOG_START,23.109823012,20.886080772,35.6554522,-78.8397616,100.4000015258789,18.893,GPS_LOG_STOP
GPS_LOG_START,24.111150564,23.873080772,35.6554347,-78.8398039,100.4000015258789,22.145,GPS_LOG_STOP
GPS_LOG_START,25.111173064,23.873080772,35.6554347,-78.8398039,100.4000015258789,22.145,GPS_LOG_STOP
GPS_LOG_START,26.115561136,23.873080772,35.6554347,-78.8398039,100.4000015258789,22.145,GPS_LOG_STOP
GPS_LOG_START,27.127369729,26.877080772,35.6554666,-78.8397674,100.4000015258789,18.828,GPS_LOG_STOP
GPS_LOG_START,28.1355165,26.877080772,35.6554666,-78.8397674,100.4000015258789,18.828,GPS_LOG_STOP
GPS_LOG_START,29.127118739,26.877080772,35.6554666,-78.8397674,100.4000015258789,18.828,GPS_LOG_STOP
GPS_LOG_START,30.123840666,29.921080772,35.6554453,-78.8397746,100.4000015258789,17.577,GPS_LOG_STOP
GPS_LOG_START,31.13080077,29.921080772,35.6554453,-78.8397746,100.4000015258789,17.577,GPS_LOG_STOP
GPS_LOG_START,32.128161811,29.921080772,35.6554453,-78.8397746,100.4000015258789,17.577,GPS_LOG_STOP
GPS_LOG_START,33.122042019,32.911080772,35.6554596,-78.8397702,100.4000015258789,17.842,GPS_LOG_STOP
GPS_LOG_START,34.132025821,32.911080772,35.6554596,-78.8397702,100.4000015258789,17.842,GPS_LOG_STOP
GPS_LOG_START,35.135121549,32.911080772,35.6554596,-78.8397702,100.4000015258789,17.842,GPS_LOG_STOP
GPS_LOG_START,36.137451393,35.896080772,35.655452,-78.8397633,100.4000015258789,19.952,GPS_LOG_STOP
GPS_LOG_START,37.141726705,35.896080772,35.655452,-78.8397633,100.4000015258789,19.952,GPS_LOG_STOP
GPS_LOG_START,38.141086757,35.896080772,35.655452,-78.8397633,100.4000015258789,19.952,GPS_LOG_STOP
GPS_LOG_START,39.146337433,38.937080772,35.655447,-78.8397778,100.4000015258789,23.458,GPS_LOG_STOP
GPS_LOG_START,40.14875962,38.937080772,35.655447,-78.8397778,100.4000015258789,23.458,GPS_LOG_STOP
GPS_LOG_START,41.159543474,38.937080772,35.655447,-78.8397778,100.4000015258789,23.458,GPS_LOG_STOP
GPS_LOG_START,42.164357068,41.958080772,35.6554504,-78.8397654,100.4000015258789,21.435,GPS_LOG_STOP
GPS_LOG_START,43.174283213,41.958080772,35.6554504,-78.8397654,100.4000015258789,21.435,GPS_LOG_STOP
GPS_LOG_START,44.178382067,41.958080772,35.6554504,-78.8397654,100.4000015258789,21.435,GPS_LOG_STOP
GPS_LOG_START,45.189761181,44.948080772,35.655444,-78.8398169,100.4000015258789,24.856,GPS_LOG_STOP
GPS_LOG_START,46.180466962,44.948080772,35.655444,-78.8398169,100.4000015258789,24.856,GPS_LOG_STOP
GPS_LOG_START,47.179421909,44.948080772,35.655444,-78.8398169,100.4000015258789,24.856,GPS_LOG_STOP
GPS_LOG_START,48.187981232,47.951080772,35.6554548,-78.8398274,100.4000015258789,34.505,GPS_LOG_STOP
GPS_LOG_START,49.185996075,47.951080772,35.6554548,-78.8398274,100.4000015258789,34.505,GPS_LOG_STOP
GPS_LOG_START,50.203138002,47.951080772,35.6554548,-78.8398274,100.4000015258789,34.505,GPS_LOG_STOP
GPS_LOG_START,51.207165241,50.956080772,35.6554701,-78.8397783,100.4000015258789,28.291,GPS_LOG_STOP
GPS_LOG_START,52.242128626,50.956080772,35.6554701,-78.8397783,100.4000015258789,28.291,GPS_LOG_STOP
GPS_LOG_START,53.224725188,50.956080772,35.6554701,-78.8397783,100.4000015258789,28.291,GPS_LOG_STOP
GPS_LOG_START,54.223799563,53.987080772,35.6554386,-78.8397769,100.4000015258789,18.318,GPS_LOG_STOP
GPS_LOG_START,55.234310969,53.987080772,35.6554386,-78.8397769,100.4000015258789,18.318,GPS_LOG_STOP
GPS_LOG_START,56.236658468,53.987080772,35.6554386,-78.8397769,100.4000015258789,18.318,GPS_LOG_STOP
GPS_LOG_START,57.242915291,56.991080772,35.6554346,-78.8398131,100.4000015258789,20.492,GPS_LOG_STOP
GPS_LOG_START,58.243438884,56.991080772,35.6554346,-78.8398131,100.4000015258789,20.492,GPS_LOG_STOP
GPS_LOG_START,59.256713832,56.991080772,35.6554346,-78.8398131,100.4000015258789,20.492,GPS_LOG_STOP
GPS_LOG_START,60.250733519,60.036080772,35.6554435,-78.8397706,100.4000015258789,19.646,GPS_LOG_STOP
GPS_LOG_START,61.260791383,60.036080772,35.6554435,-78.8397706,100.4000015258789,19.646,GPS_LOG_STOP
GPS_LOG_START,62.272436435,60.036080772,35.6554435,-78.8397706,100.4000015258789,19.646,GPS_LOG_STOP
GPS_LOG_START,63.296034507,63.015080772,35.6554432,-78.8397725,100.4000015258789,18.782,GPS_LOG_STOP
GPS_LOG_START,64.304749142,63.015080772,35.6554432,-78.8397725,100.4000015258789,18.782,GPS_LOG_STOP
GPS_LOG_START,65.292226382,63.015080772,35.6554432,-78.8397725,100.4000015258789,18.782,GPS_LOG_STOP
GPS_LOG_START,66.293455652,66.062080772,35.6554605,-78.8397733,100.4000015258789,18.636,GPS_LOG_STOP
GPS_LOG_START,67.305166173,66.062080772,35.6554605,-78.8397733,100.4000015258789,18.636,GPS_LOG_STOP
GPS_LOG_START,68.331620599,66.062080772,35.6554605,-78.8397733,100.4000015258789,18.636,GPS_LOG_STOP
GPS_LOG_START,69.315854974,69.102080772,35.6554673,-78.8397427,100.4000015258789,19.211,GPS_LOG_STOP
