GPS_LOG_START,1.040129843,-25.192929752,35.6554431,-78.8398165,100.4000015258789,19.684,GPS_LOG_STOP
GPS_LOG_START,2.049074113,-25.192929752,35.6554431,-78.8398165,100.4000015258789,19.684,GPS_LOG_STOP
GPS_LOG_START,3.066352551,2.203070248,35.6554386,-78.8397921,100.4000015258789,17.962,GPS_LOG_STOP
GPS_LOG_START,4.0477438,2.203070248,35.6554386,-78.8397921,100.4000015258789,17.962,GPS_LOG_STOP
GPS_LOG_START,5.078835362,2.203070248,35.6554386,-78.8397921,100.4000015258789,17.962,GPS_LOG_STOP
GPS_LOG_START,6.066540362,5.889070248,35.6554414,-78.8397989,100.4000015258789,20.866,GPS_LOG_STOP
GPS_LOG_START,7.065668591,5.889070248,35.6554414,-78.8397989,100.4000015258789,20.866,GPS_LOG_STOP
GPS_LOG_START,8.066403903,5.889070248,35.6554414,-78.8397989,100.4000015258789,20.866,GPS_LOG_STOP
GPS_LOG_START,9.069573382,8.863070248,35.6554242,-78.8397984,100.4000015258789,22.966,GPS_LOG_STOP
GPS_LOG_START,10.071667392,8.863070248,35.6554242,-78.8397984,100.4000015258789,22.966,GPS_LOG_STOP
GPS_LOG_START,11.093527339,8.863070248,35.6554242,-78.8397984,100.4000015258789,22.966,GPS_LOG_STOP
GPS_LOG_START,12.084710776,11.854070248,35.6554417,-78.8398178,100.4000015258789,20.615,GPS_LOG_STOP
GPS_LOG_START,13.082466245,11.854070248,35.6554417,-78.8398178,100.4000015258789,20.615,GPS_LOG_STOP
GPS_LOG_START,14.099413171,11.854070248,35.6554417,-78.8398178,100.4000015258789,20.615,GPS_LOG_STOP
GPS_LOG_START,15.093574473,14.868070248,35.655437,-78.8398166,100.4000015258789,19.992,GPS_LOG_STOP
GPS_LOG_START,16.094635618,14.868070248,35.655437,-78.8398166,100.4000015258789,19.992,GPS_LOG_STOP
GPS_LOG_START,17.103931347,14.868070248,35.655437,-78.8398166,100.4000015258789,19.992,GPS_LOG_STOP
GPS_LOG_START,18.095667284,17.875070248,35.655435,-78.8398063,100.4000015258789,19.078,GPS_LOG_STOP
GPS_LOG_START,19.107459211,17.875070248,35.655435,-78.8398063,100.4000015258789,19.078,GPS_LOG_STOP
GPS_LOG_START,20.105817336,17.875070248,35.655435,-78.8398063,100.4000015258789,19.078,GPS_LOG_STOP
GPS_LOG_START,21.116558325,20.866070248,35.6554365,-78.8398148,100.4000015258789,29.831,GPS_LOG_STOP
GPS_LOG_START,22.10875296,20.866070248,35.6554365,-78.8398148,100.4000015258789,29.831,GPS_LOG_STOP
