GPS_LOG_START,2.314996197,2.22366412,35.6554439,-78.8398206,100.4000015258789,20.806,GPS_LOG_STOP
GPS_LOG_START,2.35495427,2.22366412,35.6554439,-78.8398206,100.4000015258789,20.806,GPS_LOG_STOP
GPS_LOG_START,3.039283384,2.22366412,35.6554439,-78.8398206,100.4000015258789,20.806,GPS_LOG_STOP
GPS_LOG_START,4.063576144,2.22366412,35.6554439,-78.8398206,100.4000015258789,20.806,GPS_LOG_STOP
GPS_LOG_START,5.066942342,2.22366412,35.6554439,-78.8398206,100.4000015258789,20.806,GPS_LOG_STOP
GPS_LOG_START,6.072510414,5.88666412,35.6554441,-78.8398025,100.4000015258789,28.963,GPS_LOG_STOP
GPS_LOG_START,7.085179268,5.88666412,35.6554441,-78.8398025,100.4000015258789,28.963,GPS_LOG_STOP
GPS_LOG_START,8.09127932,5.88666412,35.6554441,-78.8398025,100.4000015258789,28.963,GPS_LOG_STOP
GPS_LOG_START,9.086365205,8.86866412,35.6554489,-78.839819,100.4000015258789,27.659,GPS_LOG_STOP
GPS_LOG_START,10.092666298,8.86866412,35.6554489,-78.839819,100.4000015258789,27.659,GPS_LOG_STOP
GPS_LOG_START,11.085986819,8.86866412,35.6554489,-78.839819,100.4000015258789,27.659,GPS_LOG_STOP
GPS_LOG_START,12.099694631,11.86266412,35.6554554,-78.8398139,100.4000015258789,19.108,GPS_LOG_STOP
GPS_LOG_START,13.101887964,11.86266412,35.6554554,-78.8398139,100.4000015258789,19.108,GPS_LOG_STOP
GPS_LOG_START,14.121090567,11.86266412,35.6554554,-78.8398139,100.4000015258789,19.108,GPS_LOG_STOP
GPS_LOG_START,15.119509838,14.88466412,35.6554433,-78.8398178,100.4000015258789,19.242,GPS_LOG_STOP
GPS_LOG_START,16.120569473,14.88466412,35.6554433,-78.8398178,100.4000015258789,19.242,GPS_LOG_STOP
GPS_LOG_START,17.12337791,14.88466412,35.6554433,-78.8398178,100.4000015258789,19.242,GPS_LOG_STOP
GPS_LOG_START,18.141107753,17.89066412,35.6554475,-78.8398111,100.4000015258789,17.547,GPS_LOG_STOP
GPS_LOG_START,19.140496711,17.89066412,35.6554475,-78.8398111,100.4000015258789,17.547,GPS_LOG_STOP
GPS_LOG_START,20.149817648,17.89066412,35.6554475,-78.8398111,100.4000015258789,17.547,GPS_LOG_STOP
GPS_LOG_START,21.160313742,20.90766412,35.655444,-78.8398208,100.4000015258789,16.445,GPS_LOG_STOP
GPS_LOG_START,22.164628846,20.90766412,35.655444,-78.8398208,100.4000015258789,16.445,GPS_LOG_STOP
GPS_LOG_START,23.163677439,20.90766412,35.655444,-78.8398208,100.4000015258789,16.445,GPS_LOG_STOP
GPS_LOG_START,24.17760697,23.93966412,35.6554508,-78.8398102,100.4000015258789,19.156,GPS_LOG_STOP
GPS_LOG_START,25.177673376,23.93966412,35.6554508,-78.8398102,100.4000015258789,19.156,GPS_LOG_STOP
GPS_LOG_START,26.169640354,23.93966412,35.6554508,-78.8398102,100.4000015258789,19.156,GPS_LOG_STOP
GPS_LOG_START,27.170966604,26.97766412,35.6554488,-78.8398155,100.4000015258789,22.275,GPS_LOG_STOP
GPS_LOG_START,28.177539833,26.97766412,35.6554488,-78.8398155,100.4000015258789,22.275,GPS_LOG_STOP
GPS_LOG_START,29.194132853,26.97766412,35.6554488,-78.8398155,100.4000015258789,22.275,GPS_LOG_STOP
GPS_LOG_START,30.199838738,29.95866412,35.6554501,-78.839779,100.4000015258789,32.858,GPS_LOG_STOP
GPS_LOG_START,31.19416754,29.95866412,35.6554501,-78.839779,100.4000015258789,32.858,GPS_LOG_STOP
GPS_LOG_START,32.212695404,29.95866412,35.6554501,-78.839779,100.4000015258789,32.858,GPS_LOG_STOP
GPS_LOG_START,33.215982643,32.97266412,35.6554604,-78.8398126,100.4000015258789,33.52,GPS_LOG_STOP
