CELL_LOG_START,1693049836369,1.014213333,12,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,1.015381979,1.8985049131708077E8,-108,Unavailable,-108,-12,-75,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015412917,1.8985049131708077E8,-109,Unavailable,-109,-14,-87,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015435312,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015457292,1.8985049131708077E8,-121,Unavailable,-121,-19,-85,Unavailable,19,950,489,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015492135,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015515,1.8985049131708077E8,-113,Unavailable,-113,-12,-91,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015540885,1.8985049131708077E8,-112,Unavailable,-112,-11,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015570573,1.8985049131708077E8,-122,Unavailable,-122,-18,-91,Unavailable,18,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015598802,1.8985049131708077E8,-114,Unavailable,-114,-16,-89,Unavailable,26,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015626979,1.8985049131708077E8,-119,Unavailable,-119,-20,-89,Unavailable,21,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015658333,1.8985049131708077E8,-117,Unavailable,-117,-18,-89,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015700937,1.8985049131708077E8,-119,Unavailable,-119,-18,-89,Unavailable,21,66486,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049837383,2.028793541,4,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,2.030648437,1.8988268931708077E8,-116,Unavailable,-116,-13,-81,Unavailable,24,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,2.030705312,1.8988268931708077E8,-119,Unavailable,-119,-10,-99,Unavailable,21,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,2.030771406,1.8988268931708077E8,-134,Unavailable,-134,-20,-99,Unavailable,6,950,66,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,2.030828645,1.8988268931708077E8,-129,Unavailable,-129,-20,-99,Unavailable,11,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049838384,3.029666926,4,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,3.030934062,1.8988268931708077E8,-116,Unavailable,-116,-13,-81,Unavailable,24,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,3.030985155,1.8988268931708077E8,-119,Unavailable,-119,-10,-99,Unavailable,21,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,3.031035624,1.8988268931708077E8,-134,Unavailable,-134,-20,-99,Unavailable,6,950,66,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,3.031068385,1.8988268931708077E8,-129,Unavailable,-129,-20,-99,Unavailable,11,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049839393,4.038481665,6,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,4.039419582,1.8988468231708077E8,-107,Unavailable,-107,-12,-73,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,4.039446145,1.8988468231708077E8,-113,Unavailable,-113,-17,-83,Unavailable,27,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,4.039473332,1.8988468231708077E8,-111,Unavailable,-111,-10,-91,Unavailable,29,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,4.039495988,1.8988468231708077E8,-112,Unavailable,-112,-12,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,4.039522395,1.8988468231708077E8,-112,Unavailable,-112,-11,-91,Unavailable,28,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,4.039546092,1.8988468231708077E8,-117,Unavailable,-117,-16,-91,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049840395,5.04007854,6,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,5.042024634,1.8988468231708077E8,-107,Unavailable,-107,-12,-73,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,5.042107186,1.8988468231708077E8,-113,Unavailable,-113,-17,-83,Unavailable,27,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,5.042166665,1.8988468231708077E8,-111,Unavailable,-111,-10,-91,Unavailable,29,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,5.042244998,1.8988468231708077E8,-112,Unavailable,-112,-12,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,5.042306509,1.8988468231708077E8,-112,Unavailable,-112,-11,-91,Unavailable,28,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,5.04237203,1.8988468231708077E8,-117,Unavailable,-117,-16,-91,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049841395,6.040906873,6,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,6.042882133,1.8988670331708077E8,-107,Unavailable,-107,-11,-73,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,6.042933175,1.8988670331708077E8,-114,Unavailable,-114,-16,-89,Unavailable,26,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,6.042984529,1.8988670331708077E8,-112,Unavailable,-112,-9,-91,Unavailable,28,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,6.04305906,1.8988670331708077E8,-112,Unavailable,-112,-10,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,6.043149894,1.8988670331708077E8,-116,Unavailable,-116,-14,-91,Unavailable,24,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,6.043238696,1.8988670331708077E8,-114,Unavailable,-114,-12,-91,Unavailable,26,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049842405,7.049932289,6,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,7.052532966,1.8988670331708077E8,-107,Unavailable,-107,-11,-73,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,7.052594945,1.8988670331708077E8,-114,Unavailable,-114,-16,-89,Unavailable,26,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,7.05266281,1.8988670331708077E8,-112,Unavailable,-112,-9,-91,Unavailable,28,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,7.05273005,1.8988670331708077E8,-112,Unavailable,-112,-10,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,7.052819998,1.8988670331708077E8,-116,Unavailable,-116,-14,-91,Unavailable,24,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,7.052968331,1.8988670331708077E8,-114,Unavailable,-114,-12,-91,Unavailable,26,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049843406,8.051469789,6,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,8.053485258,1.8988871631708077E8,-108,Unavailable,-108,-12,-73,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,8.053559893,1.8988871631708077E8,-114,Unavailable,-114,-20,-83,Unavailable,26,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,8.053613331,1.8988871631708077E8,-114,Unavailable,-114,-9,-91,Unavailable,26,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,8.053666247,1.8988871631708077E8,-112,Unavailable,-112,-10,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,8.053737914,1.8988871631708077E8,-112,Unavailable,-112,-12,-89,Unavailable,28,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,8.053820935,1.8988871631708077E8,-115,Unavailable,-115,-15,-89,Unavailable,25,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049844408,9.053779736,6,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,9.055691768,1.8988871631708077E8,-108,Unavailable,-108,-12,-73,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,9.055763591,1.8988871631708077E8,-114,Unavailable,-114,-20,-83,Unavailable,26,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,9.055843643,1.8988871631708077E8,-114,Unavailable,-114,-9,-91,Unavailable,26,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,9.055897861,1.8988871631708077E8,-112,Unavailable,-112,-10,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,9.055967445,1.8988871631708077E8,-112,Unavailable,-112,-12,-89,Unavailable,28,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,9.056030934,1.8988871631708077E8,-115,Unavailable,-115,-15,-89,Unavailable,25,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049845415,10.059910934,7,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,10.061921142,1.8989069431708077E8,-107,Unavailable,-107,-12,-75,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,10.061980413,1.8989069431708077E8,-109,Unavailable,-109,-18,-81,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,10.062031559,1.8989069431708077E8,-107,Unavailable,-107,-16,-81,Unavailable,33,950,309,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,10.062105986,1.8989069431708077E8,-114,Unavailable,-114,-9,-91,Unavailable,26,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,10.062175882,1.8989069431708077E8,-111,Unavailable,-111,-10,-91,Unavailable,29,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,10.062239111,1.8989069431708077E8,-110,Unavailable,-110,-10,-89,Unavailable,30,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,10.062320257,1.8989069431708077E8,-112,Unavailable,-112,-12,-89,Unavailable,28,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049846416,11.061150204,7,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,11.063037652,1.8989069431708077E8,-107,Unavailable,-107,-12,-75,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,11.063091559,1.8989069431708077E8,-109,Unavailable,-109,-18,-81,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,11.063146402,1.8989069431708077E8,-107,Unavailable,-107,-16,-81,Unavailable,33,950,309,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,11.063199892,1.8989069431708077E8,-114,Unavailable,-114,-9,-91,Unavailable,26,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,11.063266454,1.8989069431708077E8,-111,Unavailable,-111,-10,-91,Unavailable,29,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,11.063325829,1.8989069431708077E8,-110,Unavailable,-110,-10,-89,Unavailable,30,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,11.063388434,1.8989069431708077E8,-112,Unavailable,-112,-12,-89,Unavailable,28,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
